Place_ID X Date,target
IZ7V9WE X 2020-01-04,28.99718
IZ7V9WE X 2020-01-05,37.33905
IZ7V9WE X 2020-01-06,44.821354
IZ7V9WE X 2020-01-07,21.019115
IZ7V9WE X 2020-01-08,21.600351
IZ7V9WE X 2020-01-09,27.848064
IZ7V9WE X 2020-01-10,27.8539
IZ7V9WE X 2020-01-11,12.212722
IZ7V9WE X 2020-01-12,48.544342
IZ7V9WE X 2020-01-13,131.1596
IZ7V9WE X 2020-01-14,50.703632
IZ7V9WE X 2020-01-15,41.130844
IZ7V9WE X 2020-01-16,25.434513
IZ7V9WE X 2020-01-17,70.885994
IZ7V9WE X 2020-01-18,43.88118
IZ7V9WE X 2020-01-19,13.333409
IZ7V9WE X 2020-01-20,23.649164
IZ7V9WE X 2020-01-21,56.738136
IZ7V9WE X 2020-01-22,16.38569
IZ7V9WE X 2020-01-23,44.31288
IZ7V9WE X 2020-01-24,33.85051
IZ7V9WE X 2020-01-25,37.718296
IZ7V9WE X 2020-01-26,28.792103
IZ7V9WE X 2020-01-27,33.036816
IZ7V9WE X 2020-01-28,48.86503
IZ7V9WE X 2020-01-29,76.32624
IZ7V9WE X 2020-01-30,54.763752
IZ7V9WE X 2020-01-31,62.882744
IZ7V9WE X 2020-02-01,34.051422
IZ7V9WE X 2020-02-02,29.336926
IZ7V9WE X 2020-02-03,29.08107
IZ7V9WE X 2020-02-04,32.183353
IZ7V9WE X 2020-02-05,25.78884
IZ7V9WE X 2020-02-06,16.200838
IZ7V9WE X 2020-02-07,48.909813
IZ7V9WE X 2020-02-08,28.70262
IZ7V9WE X 2020-02-09,95.75348
IZ7V9WE X 2020-02-10,44.51901
IZ7V9WE X 2020-02-11,17.772787
IZ7V9WE X 2020-02-12,4.000299
IZ7V9WE X 2020-02-13,32.559128
IZ7V9WE X 2020-02-14,86.803955
IZ7V9WE X 2020-02-15,65.64272
IZ7V9WE X 2020-02-16,50.903454
IZ7V9WE X 2020-02-17,36.046104
IZ7V9WE X 2020-02-18,52.759926
IZ7V9WE X 2020-02-19,56.71875
IZ7V9WE X 2020-02-20,32.944374
IZ7V9WE X 2020-02-21,34.68545
IZ7V9WE X 2020-02-22,39.793854
IZ7V9WE X 2020-02-23,29.512287
IZ7V9WE X 2020-02-24,76.56534
IZ7V9WE X 2020-02-25,80.604195
IZ7V9WE X 2020-02-26,24.694553
IZ7V9WE X 2020-02-27,45.20218
IZ7V9WE X 2020-02-28,42.53939
IZ7V9WE X 2020-03-02,55.159286
IZ7V9WE X 2020-03-03,53.78568
IZ7V9WE X 2020-03-04,41.51837
IZ7V9WE X 2020-03-05,41.67544
IZ7V9WE X 2020-03-06,54.26901
IZ7V9WE X 2020-03-07,57.029278
IZ7V9WE X 2020-03-08,47.376545
IZ7V9WE X 2020-03-09,31.473541
IZ7V9WE X 2020-03-10,40.693928
IZ7V9WE X 2020-03-11,53.538925
IZ7V9WE X 2020-03-12,50.738037
IZ7V9WE X 2020-03-13,43.696507
IZ7V9WE X 2020-03-14,49.527332
IZ7V9WE X 2020-03-15,31.347372
IZ7V9WE X 2020-03-16,55.89419
IZ7V9WE X 2020-03-17,59.339973
IZ7V9WE X 2020-03-18,49.270588
IZ7V9WE X 2020-03-19,56.237106
IZ7V9WE X 2020-03-20,27.163664
IZ7V9WE X 2020-03-21,49.255066
IZ7V9WE X 2020-03-22,47.238785
IZ7V9WE X 2020-03-23,43.64627
IZ7V9WE X 2020-03-24,59.504105
IZ7V9WE X 2020-03-25,43.22577
IZ7V9WE X 2020-03-26,44.41174
IZ7V9WE X 2020-03-27,56.4681
IZ7V9WE X 2020-03-28,53.163956
IZ7V9WE X 2020-03-29,52.18732
IZ7V9WE X 2020-03-30,55.450516
IZ7V9WE X 2020-03-31,53.679916
IZ7V9WE X 2020-04-01,48.17882
IZ7V9WE X 2020-04-02,41.693195
IZ7V9WE X 2020-04-03,44.805355
IZ7V9WE X 2020-04-04,62.871822
IZUDLPW X 2020-01-02,151.8711
IZUDLPW X 2020-01-03,188.5003
IZUDLPW X 2020-01-04,152.93701
IZUDLPW X 2020-01-05,123.22724
IZUDLPW X 2020-01-06,163.68295
IZUDLPW X 2020-01-07,75.93934
IZUDLPW X 2020-01-08,109.6657
IZUDLPW X 2020-01-09,132.57362
IZUDLPW X 2020-01-10,161.67355
IZUDLPW X 2020-01-11,110.59001
IZUDLPW X 2020-01-12,96.64749
IZUDLPW X 2020-01-13,109.808525
IZUDLPW X 2020-01-14,110.77653
IZUDLPW X 2020-01-15,208.24756
IZUDLPW X 2020-01-16,120.9413
IZUDLPW X 2020-01-17,203.56058
IZUDLPW X 2020-01-18,156.05351
IZUDLPW X 2020-01-19,103.91729
IZUDLPW X 2020-01-20,103.09666
IZUDLPW X 2020-01-21,123.51928
IZUDLPW X 2020-01-22,206.6473
IZUDLPW X 2020-01-23,171.07172
IZUDLPW X 2020-01-24,76.19862
IZUDLPW X 2020-01-25,168.20671
IZUDLPW X 2020-01-26,143.64705
IZUDLPW X 2020-01-27,112.36191
IZUDLPW X 2020-01-28,79.70045
IZUDLPW X 2020-01-29,69.1356
IZUDLPW X 2020-01-30,56.269444
IZUDLPW X 2020-01-31,152.6526
IZUDLPW X 2020-02-01,120.71954
IZUDLPW X 2020-02-02,99.98801
IZUDLPW X 2020-02-03,92.09489
IZUDLPW X 2020-02-04,80.91239
IZUDLPW X 2020-02-05,74.49099
IZUDLPW X 2020-02-06,91.28276
IZUDLPW X 2020-02-07,104.720474
IZUDLPW X 2020-02-08,113.382614
IZUDLPW X 2020-02-09,153.45738
IZUDLPW X 2020-02-10,201.38515
IZUDLPW X 2020-02-11,143.38277
IZUDLPW X 2020-02-12,157.03891
IZUDLPW X 2020-02-13,101.44124
IZUDLPW X 2020-02-14,72.53927
IZUDLPW X 2020-02-15,64.591866
IZUDLPW X 2020-02-16,50.486736
IZUDLPW X 2020-02-17,68.74464
IZUDLPW X 2020-02-18,68.56525
IZUDLPW X 2020-02-19,157.96364
IZUDLPW X 2020-02-20,111.34589
IZUDLPW X 2020-02-21,147.7914
IZUDLPW X 2020-02-22,74.39034
IZUDLPW X 2020-02-23,99.40425
IZUDLPW X 2020-02-24,59.75736
IZUDLPW X 2020-02-25,87.159
IZUDLPW X 2020-02-26,74.33566
IZUDLPW X 2020-02-27,102.772995
IZUDLPW X 2020-02-28,178.72987
IZUDLPW X 2020-02-29,105.79667
IZUDLPW X 2020-03-01,114.10421
IZUDLPW X 2020-03-02,51.79337
IZUDLPW X 2020-03-03,119.981316
IZUDLPW X 2020-03-04,77.75932
IZUDLPW X 2020-03-05,84.66344
IZUDLPW X 2020-03-06,125.24547
IZUDLPW X 2020-03-07,109.67618
IZUDLPW X 2020-03-08,99.83121
IZUDLPW X 2020-03-09,76.03069
IZUDLPW X 2020-03-10,58.481197
IZUDLPW X 2020-03-11,112.28969
IZUDLPW X 2020-03-12,55.524582
IZUDLPW X 2020-03-13,62.175728
IZUDLPW X 2020-03-14,46.88696
IZUDLPW X 2020-03-15,58.566406
IZUDLPW X 2020-03-16,113.37444
IZUDLPW X 2020-03-17,94.928856
IZUDLPW X 2020-03-18,99.468216
IZUDLPW X 2020-03-19,40.114048
IZUDLPW X 2020-03-20,103.49277
IZUDLPW X 2020-03-21,60.381508
IZUDLPW X 2020-03-22,106.51391
IZUDLPW X 2020-03-23,85.70339
IZUDLPW X 2020-03-24,104.47008
IZUDLPW X 2020-03-25,110.21176
IZUDLPW X 2020-03-26,42.025158
IZUDLPW X 2020-03-27,80.39438
IZUDLPW X 2020-03-28,93.4969
IZUDLPW X 2020-03-29,105.33937
IZUDLPW X 2020-03-30,82.01197
IZUDLPW X 2020-03-31,86.521904
IZUDLPW X 2020-04-01,51.85592
IZUDLPW X 2020-04-02,72.13953
IZUDLPW X 2020-04-03,64.05735
IZUDLPW X 2020-04-04,55.667664
JN2IEZN X 2020-01-02,41.943913
JN2IEZN X 2020-01-03,89.80557
JN2IEZN X 2020-01-04,110.84472
JN2IEZN X 2020-01-05,90.19942
JN2IEZN X 2020-01-06,77.96299
JN2IEZN X 2020-01-07,67.189156
JN2IEZN X 2020-01-08,56.77568
JN2IEZN X 2020-01-09,58.423626
JN2IEZN X 2020-01-10,107.93383
JN2IEZN X 2020-01-11,110.82226
JN2IEZN X 2020-01-12,132.61337
JN2IEZN X 2020-01-13,86.23208
JN2IEZN X 2020-01-14,96.865524
JN2IEZN X 2020-01-15,115.53943
JN2IEZN X 2020-01-16,112.01308
JN2IEZN X 2020-01-17,98.71194
JN2IEZN X 2020-01-18,92.934525
JN2IEZN X 2020-01-19,97.5806
JN2IEZN X 2020-01-20,93.457054
JN2IEZN X 2020-01-21,84.43431
JN2IEZN X 2020-01-22,95.94068
JN2IEZN X 2020-01-23,81.771286
JN2IEZN X 2020-01-24,78.90833
JN2IEZN X 2020-01-25,89.689316
JN2IEZN X 2020-01-26,101.04036
JN2IEZN X 2020-01-27,128.59435
JN2IEZN X 2020-01-28,78.01159
JN2IEZN X 2020-01-29,62.624317
JN2IEZN X 2020-01-30,101.353294
JN2IEZN X 2020-01-31,32.722588
JN2IEZN X 2020-02-01,62.306362
JN2IEZN X 2020-02-02,84.59372
JN2IEZN X 2020-02-03,103.37598
JN2IEZN X 2020-02-04,38.165752
JN2IEZN X 2020-02-05,34.616077
JN2IEZN X 2020-02-06,31.01794
JN2IEZN X 2020-02-07,44.37185
JN2IEZN X 2020-02-08,39.61096
JN2IEZN X 2020-02-09,68.193
JN2IEZN X 2020-02-10,59.50278
JN2IEZN X 2020-02-11,58.38533
JN2IEZN X 2020-02-12,37.383003
JN2IEZN X 2020-02-13,81.28226
JN2IEZN X 2020-02-14,105.997284
JN2IEZN X 2020-02-15,74.0585
JN2IEZN X 2020-02-16,61.52463
JN2IEZN X 2020-02-17,56.08145
JN2IEZN X 2020-02-18,110.157135
JN2IEZN X 2020-02-19,98.04525
JN2IEZN X 2020-02-20,65.18191
JN2IEZN X 2020-02-21,50.75226
JN2IEZN X 2020-02-22,63.523777
JN2IEZN X 2020-02-23,47.912666
JN2IEZN X 2020-02-24,88.19942
JN2IEZN X 2020-02-25,62.75333
JN2IEZN X 2020-02-26,79.11391
JN2IEZN X 2020-02-27,43.138927
JN2IEZN X 2020-02-28,14.304748
JN2IEZN X 2020-02-29,42.4121
JN2IEZN X 2020-03-01,59.76347
JN2IEZN X 2020-03-02,74.52082
JN2IEZN X 2020-03-03,60.948742
JN2IEZN X 2020-03-04,82.13676
JN2IEZN X 2020-03-05,33.903755
JN2IEZN X 2020-03-06,37.444782
JN2IEZN X 2020-03-07,65.15385
JN2IEZN X 2020-03-08,62.522263
JN2IEZN X 2020-03-09,79.17351
JN2IEZN X 2020-03-10,38.611977
JN2IEZN X 2020-03-11,54.80555
JN2IEZN X 2020-03-12,59.812992
JN2IEZN X 2020-03-13,65.29407
JN2IEZN X 2020-03-14,57.047527
JN2IEZN X 2020-03-15,55.170055
JN2IEZN X 2020-03-16,73.330894
JN2IEZN X 2020-03-17,29.331345
JN2IEZN X 2020-03-18,60.806534
JN2IEZN X 2020-03-19,53.935738
JN2IEZN X 2020-03-20,55.164448
JN2IEZN X 2020-03-21,78.44797
JN2IEZN X 2020-03-22,95.65017
JN2IEZN X 2020-03-23,56.444164
JN2IEZN X 2020-03-24,54.333344
JN2IEZN X 2020-03-25,61.543125
JN2IEZN X 2020-03-26,68.64887
JN2IEZN X 2020-03-27,64.557594
JN2IEZN X 2020-03-28,49.505695
JN2IEZN X 2020-03-29,30.326044
JN2IEZN X 2020-03-30,31.727928
JN2IEZN X 2020-03-31,63.580082
JN2IEZN X 2020-04-01,41.942356
JN2IEZN X 2020-04-02,51.00819
JN2IEZN X 2020-04-03,62.500473
JN2IEZN X 2020-04-04,67.672966
JPD1BBI X 2020-01-02,25.81114
JPD1BBI X 2020-01-03,23.653574
JPD1BBI X 2020-01-04,34.93784
JPD1BBI X 2020-01-05,29.987595
JPD1BBI X 2020-01-06,26.318748
JPD1BBI X 2020-01-07,27.002436
JPD1BBI X 2020-01-08,23.641016
JPD1BBI X 2020-01-09,32.378418
JPD1BBI X 2020-01-10,13.663661
JPD1BBI X 2020-01-11,22.281397
JPD1BBI X 2020-01-12,18.228476
JPD1BBI X 2020-01-13,25.000736
JPD1BBI X 2020-01-14,22.661034
JPD1BBI X 2020-01-15,14.671419
JPD1BBI X 2020-01-16,20.739845
JPD1BBI X 2020-01-17,21.889988
JPD1BBI X 2020-01-18,20.18519
JPD1BBI X 2020-01-19,25.384476
JPD1BBI X 2020-01-20,44.685246
JPD1BBI X 2020-01-21,38.8005
JPD1BBI X 2020-01-22,51.452682
JPD1BBI X 2020-01-23,61.664494
JPD1BBI X 2020-01-24,43.617588
JPD1BBI X 2020-01-25,54.638954
JPD1BBI X 2020-01-26,25.452469
JPD1BBI X 2020-01-27,25.26659
JPD1BBI X 2020-01-28,26.375637
JPD1BBI X 2020-01-31,13.795787
JPD1BBI X 2020-02-01,21.589
JPD1BBI X 2020-02-02,23.795666
JPD1BBI X 2020-02-03,26.568398
JPD1BBI X 2020-02-04,31.307074
JPD1BBI X 2020-02-05,23.620026
JPD1BBI X 2020-02-06,54.03729
JPD1BBI X 2020-02-07,43.198807
JPD1BBI X 2020-02-08,24.169048
JPD1BBI X 2020-02-09,19.914543
JPD1BBI X 2020-02-10,30.25457
JPD1BBI X 2020-02-11,18.084202
JPD1BBI X 2020-02-12,25.538189
JPD1BBI X 2020-02-13,17.207664
JPD1BBI X 2020-02-14,29.988382
JPD1BBI X 2020-02-15,30.438976
JPD1BBI X 2020-02-16,14.460136
JPD1BBI X 2020-02-17,20.360058
JPD1BBI X 2020-02-18,23.688208
JPD1BBI X 2020-02-19,25.907421
JPD1BBI X 2020-02-20,14.316836
JPD1BBI X 2020-02-21,22.55269
JPD1BBI X 2020-02-22,25.942812
JPD1BBI X 2020-02-23,14.1763115
JPD1BBI X 2020-02-24,8.78875
JPD1BBI X 2020-02-25,29.53969
JPD1BBI X 2020-02-26,22.321032
JPD1BBI X 2020-02-27,25.526209
JPD1BBI X 2020-02-28,38.77376
JPD1BBI X 2020-02-29,29.028685
JPD1BBI X 2020-03-01,22.516836
JPD1BBI X 2020-03-02,17.773779
JPD1BBI X 2020-03-03,16.960777
JPD1BBI X 2020-03-04,27.767797
JPD1BBI X 2020-03-05,34.7088
JPD1BBI X 2020-03-06,35.72027
JPD1BBI X 2020-03-07,25.871296
JPD1BBI X 2020-03-08,18.886671
JPD1BBI X 2020-03-09,28.003841
JPD1BBI X 2020-03-10,25.827692
JPD1BBI X 2020-03-11,18.40122
JPD1BBI X 2020-03-12,21.4284
JPD1BBI X 2020-03-13,42.497494
JPD1BBI X 2020-03-14,34.116272
JPD1BBI X 2020-03-15,17.388521
JPD1BBI X 2020-03-16,36.14707
JPD1BBI X 2020-03-17,25.56229
JPD1BBI X 2020-03-18,21.296642
JPD1BBI X 2020-03-19,18.104616
JPD1BBI X 2020-03-20,37.777958
JPD1BBI X 2020-03-21,38.053883
JPD1BBI X 2020-03-22,37.801632
JPD1BBI X 2020-03-23,49.59247
JPD1BBI X 2020-03-24,47.94773
JPD1BBI X 2020-03-25,54.257473
JPD1BBI X 2020-03-26,43.828648
JPD1BBI X 2020-03-27,88.01393
JPD1BBI X 2020-03-28,60.280872
JPD1BBI X 2020-03-29,40.909645
JPD1BBI X 2020-03-30,19.106619
JPD1BBI X 2020-03-31,28.724777
JPD1BBI X 2020-04-01,31.846905
JPD1BBI X 2020-04-02,33.264935
JPD1BBI X 2020-04-03,34.216118
JPD1BBI X 2020-04-04,51.63013
JQ83891 X 2020-01-02,119.44541
JQ83891 X 2020-01-03,201.87798
JQ83891 X 2020-01-04,171.30598
JQ83891 X 2020-01-05,182.88982
JQ83891 X 2020-01-06,79.907906
JQ83891 X 2020-01-07,181.83727
JQ83891 X 2020-01-08,152.16206
JQ83891 X 2020-01-09,134.56749
JQ83891 X 2020-01-10,143.99399
JQ83891 X 2020-01-11,125.27891
JQ83891 X 2020-01-12,93.69838
JQ83891 X 2020-01-13,210.79346
JQ83891 X 2020-01-14,190.99567
JQ83891 X 2020-01-15,157.90059
JQ83891 X 2020-01-16,142.91885
JQ83891 X 2020-01-17,167.64146
JQ83891 X 2020-01-18,112.997345
JQ83891 X 2020-01-19,150.90877
JQ83891 X 2020-01-20,132.88393
JQ83891 X 2020-01-21,174.93016
JQ83891 X 2020-01-22,245.93578
JQ83891 X 2020-01-23,115.42183
JQ83891 X 2020-01-24,154.55971
JQ83891 X 2020-01-25,145.40492
JQ83891 X 2020-01-26,81.78991
JQ83891 X 2020-01-27,96.74056
JQ83891 X 2020-01-28,176.64612
JQ83891 X 2020-01-29,157.55519
JQ83891 X 2020-01-30,175.54448
JQ83891 X 2020-01-31,118.75555
JQ83891 X 2020-02-01,179.73315
JQ83891 X 2020-02-02,135.18704
JQ83891 X 2020-02-03,128.7993
JQ83891 X 2020-02-04,169.20203
JQ83891 X 2020-02-05,106.32094
JQ83891 X 2020-02-06,117.063446
JQ83891 X 2020-02-07,85.88877
JQ83891 X 2020-02-08,126.00952
JQ83891 X 2020-02-09,115.33939
JQ83891 X 2020-02-10,118.849236
JQ83891 X 2020-02-11,100.09539
JQ83891 X 2020-02-12,104.75321
JQ83891 X 2020-02-13,74.19769
JQ83891 X 2020-02-14,125.529884
JQ83891 X 2020-02-15,74.15622
JQ83891 X 2020-02-16,84.34479
JQ83891 X 2020-02-17,69.85784
JQ83891 X 2020-02-18,68.30551
JQ83891 X 2020-02-19,110.15846
JQ83891 X 2020-02-20,92.64774
JQ83891 X 2020-02-21,102.27802
JQ83891 X 2020-02-22,87.8512
JQ83891 X 2020-02-23,127.69034
JQ83891 X 2020-02-24,99.97441
JQ83891 X 2020-02-25,116.42142
JQ83891 X 2020-02-26,90.10698
JQ83891 X 2020-02-27,92.607056
JQ83891 X 2020-02-28,129.366
JQ83891 X 2020-02-29,73.790016
JQ83891 X 2020-03-01,144.69185
JQ83891 X 2020-03-02,152.04141
JQ83891 X 2020-03-03,55.035507
JQ83891 X 2020-03-04,84.53457
JQ83891 X 2020-03-05,121.055046
JQ83891 X 2020-03-06,102.09674
JQ83891 X 2020-03-07,133.74377
JQ83891 X 2020-03-08,111.53298
JQ83891 X 2020-03-09,83.690186
JQ83891 X 2020-03-10,66.01507
JQ83891 X 2020-03-11,68.83325
JQ83891 X 2020-03-12,104.250595
JQ83891 X 2020-03-13,71.69803
JQ83891 X 2020-03-14,75.3879
JQ83891 X 2020-03-15,76.07314
JQ83891 X 2020-03-16,101.31426
JQ83891 X 2020-03-17,87.31708
JQ83891 X 2020-03-18,95.03272
JQ83891 X 2020-03-19,69.17013
JQ83891 X 2020-03-20,115.57222
JQ83891 X 2020-03-21,133.97739
JQ83891 X 2020-03-22,87.71172
JQ83891 X 2020-03-23,104.91298
JQ83891 X 2020-03-24,97.06157
JQ83891 X 2020-03-25,91.78072
JQ83891 X 2020-03-26,78.45829
JQ83891 X 2020-03-27,43.78914
JQ83891 X 2020-03-28,125.38985
JQ83891 X 2020-03-29,59.445732
JQ83891 X 2020-03-30,35.713917
JQ83891 X 2020-03-31,86.74586
JQ83891 X 2020-04-01,63.56418
JQ83891 X 2020-04-02,34.72132
JQ83891 X 2020-04-03,112.56334
JQ83891 X 2020-04-04,84.3045
JTT436U X 2020-01-02,25.849712
JTT436U X 2020-01-03,22.180803
JTT436U X 2020-01-04,32.725857
JTT436U X 2020-01-05,32.66939
JTT436U X 2020-01-06,26.321125
JTT436U X 2020-01-07,67.16864
JTT436U X 2020-01-08,29.584158
JTT436U X 2020-01-09,26.52142
JTT436U X 2020-01-10,17.390509
JTT436U X 2020-01-11,9.840537
JTT436U X 2020-01-12,48.884647
JTT436U X 2020-01-13,42.48092
JTT436U X 2020-01-14,45.33458
JTT436U X 2020-01-15,69.906296
JTT436U X 2020-01-16,36.902428
JTT436U X 2020-01-17,42.409588
JTT436U X 2020-01-18,23.384825
JTT436U X 2020-01-19,74.8695
JTT436U X 2020-01-20,52.766636
JTT436U X 2020-01-21,23.411812
JTT436U X 2020-01-22,50.528065
JTT436U X 2020-01-23,45.234074
JTT436U X 2020-01-24,56.308727
JTT436U X 2020-01-25,36.10844
JTT436U X 2020-01-26,28.37139
JTT436U X 2020-01-27,27.274416
JTT436U X 2020-01-28,42.37056
JTT436U X 2020-01-29,48.529617
JTT436U X 2020-01-30,25.22133
JTT436U X 2020-01-31,27.97947
JTT436U X 2020-02-01,35.431755
JTT436U X 2020-02-02,28.815952
JTT436U X 2020-02-03,43.5463
JTT436U X 2020-02-04,35.65084
JTT436U X 2020-02-05,40.237335
JTT436U X 2020-02-06,29.674368
JTT436U X 2020-02-07,43.303883
JTT436U X 2020-02-08,38.179962
JTT436U X 2020-02-09,33.136005
JTT436U X 2020-02-10,23.674767
JTT436U X 2020-02-11,28.580828
JTT436U X 2020-02-12,27.106236
JTT436U X 2020-02-13,46.49414
JTT436U X 2020-02-14,51.70952
JTT436U X 2020-02-15,69.48087
JTT436U X 2020-02-16,83.94589
JTT436U X 2020-02-17,17.871439
JTT436U X 2020-02-18,36.885468
JTT436U X 2020-02-19,29.556583
JTT436U X 2020-02-20,60.7075
JTT436U X 2020-02-21,37.0079
JTT436U X 2020-02-22,67.11036
JTT436U X 2020-02-23,41.074345
JTT436U X 2020-02-24,41.914295
JTT436U X 2020-02-25,63.555878
JTT436U X 2020-02-26,34.541756
JTT436U X 2020-02-27,31.46144
JTT436U X 2020-02-28,30.843483
JTT436U X 2020-02-29,29.044579
JTT436U X 2020-03-01,44.997723
JTT436U X 2020-03-02,38.524933
JTT436U X 2020-03-03,28.438057
JTT436U X 2020-03-04,58.8449
JTT436U X 2020-03-05,34.392914
JTT436U X 2020-03-06,36.01233
JTT436U X 2020-03-07,23.602375
JTT436U X 2020-03-08,29.033463
JTT436U X 2020-03-09,46.755337
JTT436U X 2020-03-10,28.467146
JTT436U X 2020-03-11,40.55703
JTT436U X 2020-03-12,31.482422
JTT436U X 2020-03-13,41.773422
JTT436U X 2020-03-14,34.788162
JTT436U X 2020-03-15,35.904655
JTT436U X 2020-03-16,50.06254
JTT436U X 2020-03-17,38.8157
JTT436U X 2020-03-18,38.79287
JTT436U X 2020-03-19,37.453236
JTT436U X 2020-03-20,51.01791
JTT436U X 2020-03-21,28.775726
JTT436U X 2020-03-22,53.679745
JTT436U X 2020-03-23,28.193012
JTT436U X 2020-03-24,47.15357
JTT436U X 2020-03-25,33.88017
JTT436U X 2020-03-26,49.909992
JTT436U X 2020-03-27,55.199062
JTT436U X 2020-03-28,58.861492
JTT436U X 2020-03-29,6.906497
JTT436U X 2020-03-30,27.649239
JTT436U X 2020-03-31,27.324127
JTT436U X 2020-04-01,31.757643
JTT436U X 2020-04-02,56.728912
JTT436U X 2020-04-03,83.802666
JTT436U X 2020-04-04,70.35331
JV6BKL1 X 2020-01-02,63.363796
JV6BKL1 X 2020-01-03,46.289207
JV6BKL1 X 2020-01-04,44.890278
JV6BKL1 X 2020-01-05,41.015556
JV6BKL1 X 2020-01-06,61.846043
JV6BKL1 X 2020-01-07,43.35031
JV6BKL1 X 2020-01-08,41.47675
JV6BKL1 X 2020-01-09,23.009117
JV6BKL1 X 2020-01-10,34.729904
JV6BKL1 X 2020-01-11,50.59951
JV6BKL1 X 2020-01-12,37.189915
JV6BKL1 X 2020-01-13,44.494316
JV6BKL1 X 2020-01-14,29.785732
JV6BKL1 X 2020-01-15,23.12602
JV6BKL1 X 2020-01-16,29.20845
JV6BKL1 X 2020-01-17,21.338976
JV6BKL1 X 2020-01-18,24.672953
JV6BKL1 X 2020-01-19,54.384895
JV6BKL1 X 2020-01-20,43.202618
JV6BKL1 X 2020-01-21,53.49918
JV6BKL1 X 2020-01-22,66.39643
JV6BKL1 X 2020-01-23,64.550865
JV6BKL1 X 2020-01-24,78.30669
JV6BKL1 X 2020-01-25,85.9241
JV6BKL1 X 2020-01-26,73.4235
JV6BKL1 X 2020-01-27,30.493614
JV6BKL1 X 2020-01-28,14.382745
JV6BKL1 X 2020-01-29,31.012882
JV6BKL1 X 2020-01-30,26.899536
JV6BKL1 X 2020-01-31,7.4812264
JV6BKL1 X 2020-02-01,3.645215
JV6BKL1 X 2020-02-02,4.0835176
JV6BKL1 X 2020-02-03,18.069185
JV6BKL1 X 2020-02-04,15.333581
JV6BKL1 X 2020-02-05,27.063084
JV6BKL1 X 2020-02-06,68.33558
JV6BKL1 X 2020-02-07,74.51757
JV6BKL1 X 2020-02-08,63.787354
JV6BKL1 X 2020-02-09,20.459106
JV6BKL1 X 2020-02-10,31.99508
JV6BKL1 X 2020-02-11,23.418604
JV6BKL1 X 2020-02-12,21.89328
JV6BKL1 X 2020-02-13,32.56876
JV6BKL1 X 2020-02-14,29.360764
JV6BKL1 X 2020-02-15,28.625532
JV6BKL1 X 2020-02-16,27.197798
JV6BKL1 X 2020-02-17,12.559276
JV6BKL1 X 2020-02-18,10.613682
JV6BKL1 X 2020-02-19,16.839914
JV6BKL1 X 2020-02-20,21.445461
JV6BKL1 X 2020-02-21,35.310627
JV6BKL1 X 2020-02-22,52.34774
JV6BKL1 X 2020-02-23,11.993545
JV6BKL1 X 2020-02-24,18.282139
JV6BKL1 X 2020-02-25,19.76795
JV6BKL1 X 2020-02-26,14.438168
JV6BKL1 X 2020-02-27,22.839754
JV6BKL1 X 2020-02-28,17.679619
JV6BKL1 X 2020-02-29,21.990604
JV6BKL1 X 2020-03-01,19.22789
JV6BKL1 X 2020-03-02,20.798761
JV6BKL1 X 2020-03-03,25.65939
JV6BKL1 X 2020-03-04,20.836767
JV6BKL1 X 2020-03-05,22.809029
JV6BKL1 X 2020-03-06,19.590054
JV6BKL1 X 2020-03-07,46.55726
JV6BKL1 X 2020-03-08,34.00216
JV6BKL1 X 2020-03-09,21.532173
JV6BKL1 X 2020-03-10,9.093001
JV6BKL1 X 2020-03-11,6.1059628
JV6BKL1 X 2020-03-12,14.23764
JV6BKL1 X 2020-03-13,16.159739
JV6BKL1 X 2020-03-14,31.257862
JV6BKL1 X 2020-03-15,37.48985
JV6BKL1 X 2020-03-16,36.609608
JV6BKL1 X 2020-03-17,57.511562
JV6BKL1 X 2020-03-18,66.297295
JV6BKL1 X 2020-03-19,44.335976
JV6BKL1 X 2020-03-20,66.48768
JV6BKL1 X 2020-03-21,53.46969
JV6BKL1 X 2020-03-22,28.968752
JV6BKL1 X 2020-03-23,26.467989
JV6BKL1 X 2020-03-24,33.164024
JV6BKL1 X 2020-03-25,48.148746
JV6BKL1 X 2020-03-26,67.31798
JV6BKL1 X 2020-03-27,59.585796
JV6BKL1 X 2020-03-28,95.59334
JV6BKL1 X 2020-03-29,38.733112
JV6BKL1 X 2020-03-30,12.153425
JV6BKL1 X 2020-03-31,30.289131
JV6BKL1 X 2020-04-01,38.199997
JV6BKL1 X 2020-04-02,61.899918
JV6BKL1 X 2020-04-03,57.312733
JV6BKL1 X 2020-04-04,47.69821
JWR64XG X 2020-01-02,65.083595
JWR64XG X 2020-01-03,95.088234
JWR64XG X 2020-01-04,105.61894
JWR64XG X 2020-01-05,50.117046
JWR64XG X 2020-01-06,67.77018
JWR64XG X 2020-01-07,51.209717
JWR64XG X 2020-01-08,78.013725
JWR64XG X 2020-01-09,93.38193
JWR64XG X 2020-01-10,81.38057
JWR64XG X 2020-01-11,62.22471
JWR64XG X 2020-01-12,48.12992
JWR64XG X 2020-01-13,97.35545
JWR64XG X 2020-01-14,62.9854
JWR64XG X 2020-01-15,53.659622
JWR64XG X 2020-01-16,86.6068
JWR64XG X 2020-01-17,82.949875
JWR64XG X 2020-01-18,83.50686
JWR64XG X 2020-01-19,77.44748
JWR64XG X 2020-01-20,70.70925
